message,label
your otp is 327881 do not share it with anyone,transactional
your package with tracking id 584626 has been shipped,transactional
your otp is 424989 do not share it with anyone,transactional
your otp is 475847 do not share it with anyone,transactional
your transaction id is txn502132 please keep it for your records,transactional
your payment of 363 was successful,transactional
your transaction id is txn838124 please keep it for your records,transactional
your package with tracking id 108722 has been shipped,transactional
your payment of 9279 was successful,transactional
your dream vacation awaits book at <url>,promotional
your package with tracking id 947811 has been shipped,transactional
login successful from new device if not you visit <url>,transactional
your transaction id is txn358405 please keep it for your records,transactional
your package with tracking id 647846 has been shipped,transactional
your payment of 5905 was successful,transactional
your otp is 846131 do not share it with anyone,transactional
your package with tracking id 629198 has been shipped,transactional
your package with tracking id 417943 has been shipped,transactional
your package with tracking id 585000 has been shipped,transactional
urgent your account will be blocked verify at <url>,spam
your transaction id is txn977776 please keep it for your records,transactional
your payment of 5402 was successful,transactional
your package with tracking id 352344 has been shipped,transactional
your transaction id is txn551740 please keep it for your records,transactional
your transaction id is txn268630 please keep it for your records,transactional
your otp is 800824 do not share it with anyone,transactional
your package with tracking id 493809 has been shipped,transactional
your payment of 3921 was successful,transactional
your otp is 496120 do not share it with anyone,transactional
your otp is 647620 do not share it with anyone,transactional
your payment of 7976 was successful,transactional
your transaction id is txn697859 please keep it for your records,transactional
your package with tracking id 542593 has been shipped,transactional
your otp is 777920 do not share it with anyone,transactional
your payment of 9841 was successful,transactional
your otp is 574346 do not share it with anyone,transactional
your package with tracking id 247338 has been shipped,transactional
your otp is 249383 do not share it with anyone,transactional
your package with tracking id 634730 has been shipped,transactional
your otp is 381695 do not share it with anyone,transactional
your package with tracking id 361446 has been shipped,transactional
your transaction id is txn920933 please keep it for your records,transactional
your otp is 679660 do not share it with anyone,transactional
your payment of 7965 was successful,transactional
your transaction id is txn905918 please keep it for your records,transactional
confirm your payment details <url>,spam
your transaction id is txn135211 please keep it for your records,transactional
your transaction id is txn636059 please keep it for your records,transactional
your package with tracking id 798707 has been shipped,transactional
your payment of 4298 was successful,transactional
your package with tracking id 352508 has been shipped,transactional
your otp is 787115 do not share it with anyone,transactional
your otp is 499986 do not share it with anyone,transactional
your package with tracking id 101431 has been shipped,transactional
your package with tracking id 473091 has been shipped,transactional
your payment of 7944 was successful,transactional
your otp is 262138 do not share it with anyone,transactional
your payment of 7852 was successful,transactional
your package with tracking id 530095 has been shipped,transactional
your transaction id is txn785688 please keep it for your records,transactional
your otp is 360204 do not share it with anyone,transactional
your transaction id is txn260225 please keep it for your records,transactional
login successful from new device if not you visit <url>,transactional
your transaction id is txn919249 please keep it for your records,transactional
your otp is 154390 do not share it with anyone,transactional
your otp is 303168 do not share it with anyone,transactional
your otp is 202294 do not share it with anyone,transactional
your transaction id is txn137672 please keep it for your records,transactional
your package with tracking id 907493 has been shipped,transactional
your otp is 979888 do not share it with anyone,transactional
your payment of 435 was successful,transactional
your package with tracking id 127209 has been shipped,transactional
your payment of 8626 was successful,transactional
your otp is 558154 do not share it with anyone,transactional
your otp is 911447 do not share it with anyone,transactional
your payment of 1706 was successful,transactional
your otp is 741420 do not share it with anyone,transactional
your package with tracking id 549782 has been shipped,transactional
your payment of 5810 was successful,transactional
your otp is 705009 do not share it with anyone,transactional
your package with tracking id 861519 has been shipped,transactional
your otp is 367861 do not share it with anyone,transactional
your payment of 2236 was successful,transactional
your transaction id is txn217201 please keep it for your records,transactional
your transaction id is txn340374 please keep it for your records,transactional
your payment of 8150 was successful,transactional
don t miss out sale ends soon at <url>,promotional
your payment of 3350 was successful,transactional
your transaction id is txn504763 please keep it for your records,transactional
your otp is 782177 do not share it with anyone,transactional
your payment of 4997 was successful,transactional
your package with tracking id 896448 has been shipped,transactional
your transaction id is txn792220 please keep it for your records,transactional
your payment of 2186 was successful,transactional
your payment of 1444 was successful,transactional
your otp is 527044 do not share it with anyone,transactional
your payment of 7103 was successful,transactional
your package with tracking id 557419 has been shipped,transactional
your transaction id is txn790946 please keep it for your records,transactional
your payment of 5606 was successful,transactional
your package with tracking id 158102 has been shipped,transactional
your transaction id is txn429255 please keep it for your records,transactional
you re selected redeem your reward at <url>,spam
your otp is 636931 do not share it with anyone,transactional
your package with tracking id 378313 has been shipped,transactional
your package with tracking id 308160 has been shipped,transactional
urgent your account will be blocked verify at <url>,spam
your package with tracking id 624400 has been shipped,transactional
your transaction id is txn875778 please keep it for your records,transactional
your package with tracking id 582621 has been shipped,transactional
your payment of 5960 was successful,transactional
confirm your payment details <url>,spam
your payment of 8861 was successful,transactional
your transaction id is txn783242 please keep it for your records,transactional
your package with tracking id 413470 has been shipped,transactional
your package with tracking id 258066 has been shipped,transactional
your package with tracking id 543622 has been shipped,transactional
your transaction id is txn568651 please keep it for your records,transactional
upgrade your plan today <url>,promotional
upgrade your plan today <url>,promotional
your payment of 5185 was successful,transactional
your payment of 6778 was successful,transactional
your otp is 785327 do not share it with anyone,transactional
your package with tracking id 294364 has been shipped,transactional
your payment of 5568 was successful,transactional
your payment of 2097 was successful,transactional
your payment of 9940 was successful,transactional
your payment of 4865 was successful,transactional
your transaction id is txn539933 please keep it for your records,transactional
your payment of 2512 was successful,transactional
your package with tracking id 528204 has been shipped,transactional
your package with tracking id 961351 has been shipped,transactional
your transaction id is txn496029 please keep it for your records,transactional
your package with tracking id 465803 has been shipped,transactional
your otp is 456327 do not share it with anyone,transactional
your payment of 4142 was successful,transactional
your package with tracking id 383835 has been shipped,transactional
your transaction id is txn465772 please keep it for your records,transactional
your package with tracking id 618041 has been shipped,transactional
your payment of 2318 was successful,transactional
your package with tracking id 700099 has been shipped,transactional
